UserName,OriginalTweet,Sentiment,gemini,GPT
697,"#CoronaVirusFrance : le rayon pâtes alimentaires, comme lautre jour!

Here is again, like the other day, pasta department, in a #Paris region supermarket...
People keep buying and stocking like if we were on small island or in the middle of the desert.

#Covid_19 #coronavirus https://t.co/1p1bjMfvAp",Extremely Positive,Negative,Negative
698,Our supermarket ran out of alcohol hand-sanitiser so I had to improvise #Covid_19 https://t.co/wym1fNMkpx,Positive,Negative,Neutral
699,"First, oil prices falling off a cliff offers an opportunity to reduce the import bill. 

Second, as CA/fiscal pressures ease, the allure of lowering taxes/duties must be resisted. #Covid_19 impact will require fiscal space. Relief must be  through budgetary measures. 

5/7",Positive,generated annotations,Neutral
700,"#CoronavirusPandemic
#Covid_19
#CoronaVirusUpdate
#panicbuying
ASDA SUPERMARKET IN EDINBURGH HAS 
NO TOILET ROLL. https://t.co/vZNLulKu5z",Negative,Negative,Negative
701,These sneaker prices still havent dropped #Covid_19 #COVID19 #coronavirus #corona #stockx #nike,Neutral,Negative,Neutral
702,"Airlines: Plane ticket prices are dropping because of the coronavirus. 

My cheap ass making bookings coz if I die I better die in Bali 
#CoronavirusPandemic #Covid_19 https://t.co/MPXjcpcjtG",Extremely Negative,generated annotations,Neutral
703,"As #Covid_19 Hit Ghana dierrr , I for start dey stock my room plus food ooo . No more going out . Shiiit ?
#CoronaVirusUpdate 
#CoronaOutbreak https://t.co/bhmgLC98kB",Negative,Negative,Negative
704,Doing online food shopping is just as stressful as going to the shop ????? #CoronaVirus just want to be able to buy my essentials,Negative,Negative,Negative
705,"When you stock up kilos and kilos of goods and empty supermarket shelves, please think about the people who live on a daily wages. They will not have the ability to stock up food like you and they will be hit the hardest by unnecessary panic buying #CoronaOutbreak #coronavirus",Negative,generated annotations,Positive
706,"There´s a pandemic around the World and what the good old portuguese do??? Half buy the whole supermarket, the other half goes to the beach...It´s a World going mad!!!?#Covid_19 (photos from yesterday!!!) https://t.co/VXZpbemGay",Negative,Negative,Negative
707,This panel by Sid Teles perfectly embodies the mood at the supermarket today #Corona #CoronavirusPandemic #CoronavirusPandemic #Covid_19 #Fear #supermarket #groceries #indiecomics #Dystopia #dystopian #panicbuying #panicshopping #Hoarding #panicbuyers #Kickstarter #apocalyptic https://t.co/yEjNPxCdIG,Extremely Positive,Negative,Negative
708,Seeing all these pictures of empty shelves is making me panic a little. Still yet to stock up on food. #CoronavirusPandemic  #Covid_19,Extremely Negative,generated annotations,Negative
709,"https://t.co/eJwDzqWoq8 3M N95 masks for sale. And many other n95 varieties. USA &amp; global shipping. Visit us free now! Great prices.
#n95 #CoronaOutbreak #Covid_19

https://t.co/9S10qhJTf8 https://t.co/eHNlSRaeX7",Extremely Positive,Negative,Neutral
710,NYC Water. IS CVS PRICE GOUGING? IS THEIR MASS PANIC? THIS CITIZEN JOURNALIST IS ON THE CASE. GOING WHERE NO ONE WANTS TO GO... 4.89 FOR A CASE OF WATER IN NYC. ITS GETTING CRAZY. #CoronaVirusUpdate #coronavirus #toiletpaper #COVID19 #toiletpapercrisis #QArmy #QAnon #qanom https://t.co/7ebpjoRR5C,Extremely Negative,Negative,Negative
711,My right wing coo coo father in law was telling my conservative hubby to stock up on bullets and 2 weeks worth of food. For when the gangs come looking for food. Like ffs my anxiety is already thru the roof can yall chill tfuck out!? #Covid_19,Negative,generated annotations,Negative
712,"Please also be nice to retail staff!!!

They're under incredible pressure trying to keep up with demand while providing polite customer service!

They don't set prices - they can't get stock as quick as they're going out the door while people are panic buying!
#BeKind #Covid_19 https://t.co/WQRuoXVkde",Negative,Negative,Positive
713,"People really need to get a grip &amp; be nicer to each other.

Mum was just in local Tesco's. Shelves empty. Queues down aisles 1/2hr long. Mum being her normal cheery self laughing &amp; joking w her fellow queuers - said she made a few friends! ?
#BeKind #Covid_19 
1/2",Extremely Positive,Negative,Positive
714,"Since a few people asked, yes I do sell my prints. They are at https://t.co/EMs1vyuorW. And just because, I made up this ironic discount code for you. Use 'CV19' for 19% off the price of prints.",Positive,generated annotations,Neutral
715,"Off to do my #Coronavirus shopping. 

We are getting word that a shut down may be imminent in my county in PA.

So off to stock up on comfort food.",Positive,Negative,Negative
716,Shelves empty at my local DC supermarket. Panic buying is on. #Covid_19 #hysteria,Extremely Negative,Negative,Negative
717,Just did online shopping and first available slot was Sunday at 11pm-12am. Loo roll and baked beans sold out. #coronavirus,Neutral,generated annotations,Negative
718,"@1a My mom back home has major respiratory issues, and my brother who lives with her works at a grocery store, where he regularly deals with the public. If I can afford to cover the lost income, is it advisable for to him to quit/take leave from the job w",Negative,Negative,Neutral
719,I am disturbed by the scenes from supermarkets because the people that are most vulnerable from #coronavirus are the very people that cannot get down to the supermarket to clear the shelves! Cop on everyone. Think about who this really killing. #Covid_19,Extremely Negative,Negative,Negative
720,"For a nation that coined #keepcalmandcarryon we seriously need to get a grip.Just back from hoilday.Went to buy food for tonight/tomorrow, and apparently the apocalypse has begun, and the #Covid_19 everyone has turned everyone into flapping, panic-buying morons.",Extremely Negative,generated annotations,Negative
721,@StephenPunwasi Let me know when to prepare to panic https://t.co/EKM6X7yQ9R,Negative,Negative,Neutral
722,"Decided to join the party and to be fair, my little stock pile isn't even most peoples weekly shopping. Hopefully this #Covid_19 crap washes over and I'll just take the stuff to a food bank. #BetterSafeThanSorry https://t.co/t8U2y0ow3O",Extremely Positive,Negative,Positive
723,"Apple Store locations have received new directives to help curb the spread of CoronaVirus

https://t.co/46tCcgwOug

#Apple #AppleStore #retail #health #directives #infection #CoronaVirus #pandemic",Positive,generated annotations,Neutral
724,I think the @nba postponing the season just kicked off the official panic button in this country. Heading to wal mart now. Stock up people! Food is about to look like the toilet paper aisles!!!! #coronavirus #covid19 #pandemic,Negative,Negative,Negative
725,"US trucking has yet to face any major restrictions on travel, and unexpectedly getting better rates. With the spread of the virus becoming more worrisome, consumer hoarding is increasing demand for dry van equipment. 
#Covid_19 #trucking #demand
https://t.co/DtySZQ7pZI",Negative,Negative,Neutral
726,"Make sure you stock up on non-perishables! 

&lt;Leaves grocery store with milk, cheese, yogurt, fruit, and vegetables&gt; #Covid_19",Positive,generated annotations,Positive
727,Well done to everybody who has finished most of the stock at supermarkets ? now be ready for inflated prices for your next panic buying situation... This is what they wanted and you gave them exactly that! #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Positive,Negative,Negative
728,"Anyone actually given a thought to people who work in food retail during this #Covid_19 #CoronavirusPandemic ? Whilst schools and events are being closed, people still have to shop, colleagues still have to work to provide stock for customers. Supermarkets wont close though.....",Positive,Negative,Negative
729,"This isnt a panic tweet but the #Covid_19 has reached where Im living. I have extra food and supplies, so hopefully everything is alright. Anyone else in this situation, stay safe and stay rational. Be cautious and aware, but dont panic and overreact. ?? #DenieroInc",Positive,generated annotations,Neutral
730,"Im really tired of tweeting about Covid-19, all you have to know is that we're under a lockdown that they renamed, hope you have enough food for 6 Months.

And if you survive, even with the martial law, remember, when they say don't panic, you need to panic.

#COVID2019 #Manila",Extremely Negative,Negative,Negative
731,"Went to store today to stock up on #toiletpapercrisis &amp; $300 worth of food. Got home &amp; realized I had used phone in store, steering wheel, car keys; you get it. YOU CANT JUST WASH YOUR HANDS GOTTA CLEAN EVERYTHING. #FOMITES #coronavirus https://t.co/zD4BmV6rTQ",Extremely Positive,Negative,Neutral
732,"With the pandemic setting in with the coronavirus, will sports card market take a dip and prices drop 15-25% ? Or will the market stay strong. ?? Please share your thoughts #CoronaVirusUpdate #WorstPresidentInHistory #pandemic #NBA #Covid_19 #CancelEverything",Extremely Positive,generated annotations,Neutral
733,"Following significant feedback from communities and growing concerns over COVID-19, the Parramasala Board has made the difficult decision to postpone the 2020 Parramasala Festival. The safety and wellbeing of our communities is of the highest importance. https://t.co/9vfVtZWgN1",Extremely Positive,Negative,Neutral
734,"My dad gets the same thing at the grocery store every time he goes, whether hes run out of the item or not. The end result is that hes sitting on a goldmine of nonperishable food and toilet paper. 

The #coronavirus is our Jed Clampet moment, everyone.",Neutral,Negative,Neutral
735,Ya ll the really is the MVP for us students Today they got extra shipments of food so students can stock up to prep for It s good nutritious food too,Positive,generated annotations,Positive
736,How far out can I book a flight to Tokyo? Going next May and I want these prices...#Covid_19 #Japan,Positive,Negative,Neutral
737,"Important point on the panic buying.

Lots of images of empty shelves doing the rounds on social media.

The shelves will be re-stocked tomorrow. Italy is actually in lockdown, and supermarkets are still operating fine.

There will be food. Breathe. #Covid_19 https://t.co/tAJT0yMLG1",Negative,Negative,Positive
738,"@Emma_L_Dargie @TheLastLeg Good advice. We need perspective &amp; practical action, not panic...or police &amp; security guards in the supermarket aisles!

Maybe #TomHanks contracting #CoronaVirus #COVID19, &amp; his response, will help others to stay",Extremely Positive,generated annotations,Neutral
739,Just want to say that now would be a great opportunity to get to know any of your elderly neighbors and check in on them and see if they need anything from the grocery store or pharmacy. Promote care not fear. ?? #Covid_19 #COVID19,Extremely Positive,Negative,Positive
740,"Worst time to be long on consumer discretionary stocks 
#stonks #Covid_19",Extremely Negative,Negative,Negative
741,"My thoughts right now: 

I keep hearing about people who think its a good idea to take advantage of low airplane ticket prices caused by #Covid_19 to travel the world right now......and at the risk of sounding preachy, I have to reiterate this quote from @JustinTrudeau",Positive,generated annotations,Negative
742,"U can say I'm crazy if u want, but better safe than sorry. We will probably go under quarantine w/in the nxt 2 weeks. PLEASE stock up 4@least 4 wks: water, food, can goods, toilet paper, prescription meds etc. ?NBA/NCAA?? THIS IS HUGE?DON'T WAIT??IJS #CORONAVIRUS #ICARE",Extremely Positive,Negative,Negative
743,in the grocery store with @OzzyOsbourne and @BlackSabbath screaming through the speakers with a bunch of empty shelves and people running around grabbing 8 cases of water. oh and sports are #cancelled. This is my #Apocalypse #Covid_19,Negative,Negative,Negative
744,"#Coronavirus has affected online shopping, travel, event cancellations, and it's now impacting #digitalmarketing. 
?
Online marketers: it's time to deliver factual information, prioritise relevant content &amp; reach target audiences  wherever they may be.

#COVID19UK #SARSCoV2 https://t.co/yGNOuodTnT",Negative,generated annotations,Neutral
745,"Really confused by news reports: do I need to stock up on soap/food/diapers/TP, or is that ""panic buying""?  Don't want to be caught without essentials, also don't want to contribute to chaos. #Covid_19 #caronavirususa",Extremely Negative,Negative,Neutral
746,"Apparently Chest Freezers are back in vogue and selling like hotcakes as people start to stock up on food ready for ""The Great Lockdown"" #covid-19 https://t.co/zRckWdqnYv",Extremely Positive,Negative,Neutral
747,"First time in a supermarket this week, and there was not a roll of toilet paper to be seen.... I wonder if people didn't clean their asses before the #Covid_19 https://t.co/Xz1ETr5iSw",Positive,generated annotations,Negative
748,"@bigeasy1156 @CK557755 @don_1312 @CNN the virus no longer needs to fly when it has reached all cities in USA from Cost to Cost.  Now Virus can walk comfortably on men's legs to do his job (at the stadium, supermarket, cinema, ..).  Local measures are need",Positive,Negative,Neutral
749,Plano Independent School District is extending #planotx students' spring break by a week through March 20. https://t.co/PcfSM6u7Z4 #covid_19 #planoisd https://t.co/6pmBAFEyBD,Neutral,Negative,Neutral
750,"We used to laugh at Demolition Man ?

#Coronavirus https://t.co/2t2Rgs1nff",Positive,generated annotations,Neutral
751,"I've been predicting a nightmare for awhile. Today, it felt like everyone else just woke up to it (if the supermarket lines were any indication). I've been living in this headspace for weeks, but now that I have company, I have to admit, it's freaking me out even more. #Covid_19",Negative,Negative,Negative
752,"In the midst of the panic shopping about to happen; if youre doing your grocery shopping online and getting it delivered, be patient and nice with your delivery driver. Tip them. Be sound. This weekend is going to be busier than Christmas for them. #Covid_19",Negative,Negative,Positive
753,Coming back from the grocery store like... #CoronavirusPandemic #Covid_19 #lockdown https://t.co/9AW8hDr8Mo,Positive,generated annotations,Neutral
754,"""If it weren't for the media, we'd just think this was a bad flu season.  This is all their fault"" - 65 year old woman in front of me in line at the supermarket.  #TheGreatAwakening #Q #Qanon #Maga #CoronaFlu #covid19 @realDonaldTrump #covid_19 #Disneyland #MarchMadness https://t.co/9HAuzZSrQR",Extremely Negative,Negative,Negative
755,Let's remember to leave something for those who really need it... #COVID2019IRELAND https://t.co/ZOVpu2lhAv,Negative,Negative,Positive
756,The grocery store is usually my place of zen and calm. But the Madison Moms are NOT getting sick. #Covid_19 https://t.co/TFtaV1WSRf,Extremely Positive,generated annotations,Negative
757,"As a Venezuelan , the post-apocalyptic visuals at my local supermarket do trigger some mad PTSD #DejaVu #EmptyShelves #CoronavirusPandemic #Covid_19 https://t.co/zQVY5DCYEl",Extremely Negative,Negative,Negative
758,@DazzyJinzo Yes it is. I was in the grocery store earlier. It was a fucking stampede and the shelfs are clearing. #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Negative,Negative,Negative
759,We are temporarily suspending all Howler and Growler fills to minimize the opportunity for the spread of the COVID-19. We will continue to fill Howlers and Growlers that are purchased from our in-house retail store.,Positive,generated annotations,Neutral
760,"Funny side effect for 'some high-ups' now #Covid_19 is ruling the fear of human race, they cling on social media/online means for contact, entertainment,shopping,etc. so easy fot the 'big guys' to profile your ongoing for a few weeks indoor or months. Very clever! @Piratenpartij",Extremely Positive,Negative,Negative
761,"I love that Indians are dealing with fascist policies, the impending COVID-19 threat now it's reached our shores are still managing to laugh, have sex, demand good food and look for love. Survival is hope more than it's outrage.",Extremely Positive,Negative,Neutral
762,"I understand food being out of stock, but why toilet paper? what's up with that? #covid_19 #coronavirus",Neutral,generated annotations,Neutral
763,"I went to the grocery store this afternoon. As I was walking in I heard a woman yell to me from her car. I walked over and found an elderly woman and her husband. She cracked her window open a bit more, and explained to me nearly in tears that they are afraid to go in the store.",Negative,Negative,Negative
764,How is #Coronavirus impacting online shopping? Our upcoming market research provides insights into consumers' online buying behavior and how it will affect brands. #Covid_19 #IP #BrandProtection https://t.co/0GAzXNJRee,Neutral,Negative,Neutral
765,Democrats pushing hard for #PaidSickLeave paid for by your employer who in turn lowers wages and raises prices to pay for Democrat communism. #Covid_19 #HorseShitLiarDemocrats #DemocratsHateAmerica #ThursdayThoughts #FightDemocrats #FakeNews,Negative,generated annotations,Negative
766,"As you stock up for the #nourishment and safety of your family during the #Coronavirus outbreak, please donate to those who cannot?

With #safety in mind, our local #foodbank requested a $$$ donation, rather than food &amp; supplies. We gladly donated on their website! ? https://t.co/L4wap0ecW9",Extremely Positive,Negative,Positive
767,Instacart and DoorDash now offer paid sick leave for workers diagnosed with COVID-19 https://t.co/0gYrJqKCDE The Verge - via @retailwire #retail #CoronaVirusUpdates @Instacart @DoorDash https://t.co/PeqLQhaPDv,Negative,Negative,Positive
768,"@LaurynnnG Yeah. I've seen eggs, milk &amp; Lysol wipes being sold out at grocery store due 2 #Covid_19. Folks have gone nuts 2 &amp; they need 2 calm down. This isn't the black plague.",Positive,generated annotations,Negative
769,"Has anyone in #Cardiff or #SouthWales had their food delivery affected by #coronavirus #panicbuying?

Perhaps yours was cancelled, the website had no stock, or some items didn't come with the rest of your order?

Please reply, DM or email me rhiannon.c.moore@icloud.com.
#covid19",Negative,Negative,Neutral
770,"@BriSmithy Was always about damage limitation,the self serving newly elected government dragging their heels lower than share prices.Lets hope common decency prevails to help others deal with the pandemic....Suddenly nobody remembers Brexit?..#inthistog",Positive,Negative,Neutral
771,@Disney What would it take for my family to pay movie ticket prices and watch this at home to avoid the #Covid_19 ? Happy to pay the $$$s.,Positive,generated annotations,Neutral
772,"Because lots of people are home and not at work, and because they are panic-buying food/supplies, the stores are crazy right now. I wonder how much transmission is happening just from crowded grocery/big-box stores #Covid_19",Extremely Negative,Negative,Negative
773,Just so were clear the gas prices arent related to #Covid_19 but definitely are related to the global economic crash,Positive,Negative,Neutral
774,"I may be naive, but are food hoarding and selling off stock really helping the situation? #CoronavirusPandemic #Covid_19",Positive,generated annotations,Neutral
775,My mom just called and told me to go stock up on some food and medicine essentials because I live in a major city that will likely be hit the hardest by COVID-19. I'm getting a little worried now.,Negative,Negative,Negative
776,Forget #panicatthedisco its now insanity! at the grocery store #Covid_19 #CoronavirusPandemic,Extremely Negative,Negative,Negative
777,Who else woke up today thinking about the #coronavirus is it time to panic? And stock up on food and goods?????,Negative,generated annotations,Neutral
778,Wondering if therell be anything on supermarket shelves by the time we have money again. Most worried about getting enough food for the cats. Since we get paid monthly I suspect ppl will think were #hoarding. That should be fun! #PanicBuying #Covid_19 #CoronavirusPandemic #sigh,Negative,Negative,Negative
779,"Why does the @washingtonpost have such shitty opinion writers? One of them (@asymmetricinfo ) actually said the #Covid_19 #coronavirus epidemic wont be too bad in the US because we have wide supermarket aisles. Apparently we dont have big cities, just suburbs.",Negative,Negative,Negative
780,"??It's our pride to make sure our clients are satisfied. Ensuring best services by instilling and establishing unmatched reputation of variety, quality and affordable prices.??

For this and more reach us on 
0723212218 / 0751670284

 #DoMoreWithMPESA
#Covid_19 https://t.co/JTXese0bwr",Extremely Positive,generated annotations,Neutral
781,"Life in the time of #Corona: Two people in a London supermarket, spotted arguing over the last packet of pasta. There were other pasta brands still on the shelf, but they both wanted that particular one. #CoronavirusPandemic #CoronaVirusUpdate #coronavirus #Covid_19 #COVID2019uk",Negative,Negative,Neutral
782,The USDA has a pilot program in 5 states for food stamp recipients to use online grocery shopping &amp; delivery. Vulnerable elderly &amp; handicapped people wouldnt have to risk Covid 19 exposure if this was implemented nationwide NOW!,Negative,Negative,Positive
783,"You know how every post-apocalyptic novel has a flashback where the narrator realizes poo is about to hit fan, so they rush out to stock up on food, but everyone else has had the same idea so there's not much left to buy? Ladies and gentlemen, Trader Joe's. #coronavirus #COVID19 https://t.co/7BooASkhq5",Negative,generated annotations,Neutral
784,"#Coronavirus has to stuck inside the house (online shopping)? If you're looking at #Rothys, the most comfortable shoes ever, use my Discount code to get $20 off your first pair! https://t.co/rkBhVi4tLu #Rothysdiscount #rothyscode #rothyscoupon #Rothy #rothycode #onlineshopping",Positive,Negative,Neutral
785,Remember not everyone can afford to stock pile months of food and toilet paper. Be sensitive to those who live pay-check to pay-check #Covid_19,Negative,Negative,Positive
786,"Just stopped by the grocery store.  I half expected to see Rick Grimes riding a horse down aisle 9.

#CoronavirusPandemic #Covid_19 
#WalkingDead https://t.co/asPyS8T5uP",Negative,generated annotations,Neutral
787,"I have lung disease and take immunosuppressants for my Crohns. If I catch Covid-19 I'm screwed. So, tbh, the person who made a comment towards me in the supermarket, just because I quite rightly wore a mask, can jog on quite frankly. #Covid_19",Negative,Negative,Negative
788,"Avoid gatherings of more than 500 people...so i shouldnt go to the grocery store ????

#CoronavirusPandemic #Covid_19 #nyc #comedy #LNSM @NYCMayor @NYGovCuomo #comedycell #tamronhallshow @tamronhall @TamronHallShow #warmupcomedian",Negative,Negative,Neutral
789,@kroger @Walmart do you happen to have any step-by-step instructions for creating a web account and ordering groceries online? I live in a community of older folks and I think online shopping would be immensely helpful but a lot of them have never done th,Positive,generated annotations,Neutral
790,"I just checked my surgical mask stash:
I have 55 3-ply surgical masks for myself.
Now I see bulk prices are 20x higher than usual- but still considered cheap. In fact, 20x is the cheapest.
You can pay 45x more per mask- even up to 200x.
#WuhanVirus #CoronavirusPandemic #Covid_19",Negative,Negative,Neutral
791,"@sidhakuro @bhoowan Well Rice is new, and worrying. Here in the US it is so far limited to Tissue papers and hand sanitizers only. Hope it wont come to Food panic. #coronavirus #Covid_19",Extremely Positive,Negative,Neutral
792,"Grocery store owners right now...
#CoronavirusPandemic #COVD19 #CoronaOutbreak #Covid_19 https://t.co/zz2BBeNUhc",Neutral,generated annotations,Neutral
793,"#Covid_19 has wiped supermarket of pasta &amp; toilet rolls but staff @royalhospital @RoyalPrimary targeted other much needed items for our foodbank initiative!
 
Delivered February's supplies last week weighing in at an impressive 305.20kg 

#ThankYou 

https://t.co/EDhiiV2SFn https://t.co/U9Xo3i1hWH",Extremely Positive,Negative,Positive
794,"A suggestion #Covid_19 
So you didn't realise that panic buying goods creates shortages &amp; deprives those who are really in need! 
Make amends by giving or (selling at cost) some of the food you bought to people in your neighbourhood who are affected/at risk or can't shop https://t.co/jxrm0ilb19",Extremely Negative,Negative,Positive
795,"This is a clip that challenges road behaviour and compares it with a similar behaviour in a supermarket.

With some of the behaviour I witnessed at some supermarkets today, maybe this ad might need a rethink?

Folks..please calm down!
There is no shortage of goods atm!
#Covid_19 https://t.co/0155PM02AV",Positive,generated annotations,Neutral
796,"Important public anouncement

IF YOU JUST WASH YOUR BOTTOM LIKE PEOPLE ACROSS ASIA YOU WONT NEED TO PANIC BUY LOO ROLL!!! 
I refer you to exhibit a b c

Also food shelves full?!
#campaignforbumguns 
#Muslimshower
#toiletpaper #ToiletPaperApocalypse #Covid_19 #CoronavirusPandemic https://t.co/iy7IxImPZL",Extremely Positive,Negative,Neutral
797,Toilet paper shelf right now at grocery store. SMH #Covid_19 https://t.co/3gYVfc5tvi,Negative,Negative,Negative
798,"Everywhere is going into lockdown it seems. If people weren't stock piling food before, they certainly will now, due to fear it will happen here in UK soon. #coronavirus",Negative,generated annotations,Negative
799,My local grocery store. This is nuts. #Covid_19 https://t.co/D3hj0eAnxQ,Negative,Negative,Negative
800,"Italy is on lockdown, and officials here in the US say that we may be about 2 weeks behind. A lockdown could be a reality for us here in the US if the #Coronavirus isn't contained. On that note, if you haven't already... be sure to stock up on enough food to last a couple weeks.",Positive,Negative,Neutral
801,"4) state institutions encouraged to give services via email/phone when possible; 5) people who have been in Covid 19 countries asked to self-evaluate, self-carantine, not use public transport, use online shopping or go to places late in evening with mask and 2m from other people",Positive,generated annotations,Neutral
802,Check on your elderly neighbours and relatives who wont be able to stand in the massive supermarket queues ?? #Covid_19,Positive,Negative,Positive
803,Im not actually that worried about COVID-19...Other note. Huge shout-out to all my fellow retail employees who dont have the option to work from home and have to clean up the store AFTER all the guests have touched everything in their panic to stock up,Positive,Negative,Positive
804,"@SecPompeo @realDonaldTrump You mean the plan that 
doesn't cover underinsured, non insured, &amp; unemployed
hasn't frozen prices yet 
doesn't cover mass testing (that 3rd world countries are already doing)

#WhereAreTheTests 
#WhereAreTheTes",Neutral,generated annotations,Negative
805,"James Moore: If we close schools to prevent coronavirus, thousands of children will go hungry https://t.co/xrpUeLA27l

This is the reason then? WELL #BorisJohnson give those who are in #Poverty HELP? MONEY grabbing Tyrant. Rather than lie on #Cobra  #Covid_19",Extremely Positive,Negative,Negative
806,"Be like my girlfriend Leah. She was picking up cans of soup at the grocery store then thought.  ""I already have a lot at home. Better leave it for someone who doesn't "". Small things can help a lot. Stay safe. #Covid_19 #SocialDistancing  #CoronaVirusUpdate  #loveeachother",Extremely Positive,Negative,Positive
807,When someone walks past you and coughs in a supermarket ? #Covid_19 #laskmun https://t.co/WgIlmrnhvd,Neutral,generated annotations,Negative
808,"@JeremyVineOn5 @DrChrisSmith @DrSarahJarvis When are people who have been diagnosed positive #COVID19 most #infectious to others? How long will they continue to be infectious to others?

How long does #coronovirus live on surfaces &amp; clothing?
",Positive,Negative,Neutral
809,"I cut out a roll of toilet paper from a pack at the grocery store, rolled it into a crowd of shoppers, &amp; yelled ""last one"" as a joke. 
Never have I seen such horror...
#CoronavirusPandemic #Covid_19 #CoronaVirus #WuhanCoronavirus",Negative,Negative,Negative
810,panic buying at the supermarket today #Covid_19 #panickbuyinguk https://t.co/pI5kCs3OlE,Negative,generated annotations,Negative
811,"Just stopped by Trader Joe's to stock up before they shut my kids school down. Packed and operating efficiently. I'm not buying food from anyone that doesn't give people who handle food paid sick leave. Institutional change is part of a plan...#COVID2019 

https://t.co/5a9B2x8m0Q",Negative,Negative,Positive
812,"The NY Fed is injecting $500 billion in short-term funding. Sounds calming, but monetary policy isnt going to work this time.

We need investor/consumer mindsets to change surrounding #Covid_19 Thats the only thing that halts this downtrend. 

https://t.co/VfXXOGwzKq",Positive,Negative,Negative
813,"Ive read posts about the COVID-19 saying to stock up on food, to take all your money in the bank out, and other extremes. That scares me.",Negative,generated annotations,Negative
814,We can't really blame the panic buyers ! After all we all are humans and we all has the fear of getting qurantine for few weeks and running out of food . #Covid_19,Extremely Negative,Negative,Neutral
815,We shoulda boycotted thre airline prices a long time ago #Covid_19,Negative,Negative,Negative
816,"Almost every hour, there is a COVID-19 update. People are literally panic buying. Ubos ang alcohol sa hypermarket sa may centris. I was sent home because of my colds. May nagbabantang lockdown sa mga ibang lugar. There's just a lot going on.",Negative,generated annotations,Negative
817,"Airlines: Plane ticket prices are dropping because of the coronavirus. 

My great ass making bookings coz if I die I better die in Madina
#CoronavirusPandemic #Covid_19",Extremely Negative,Negative,Neutral
818,"Why only help big businesses with the 2020 #bailout - Newsflash- If the government really wants to stimulate the economy and consumer confidence, wipe out student loan debt and offer mortgage payment assistance for those impacted by #Covid_19 #shutdowns",Extremely Positive,Negative,Neutral
819,"Oh yeah, sure, gas prices are gonna go down....but getting the CoronaVirus is so much less concerning.? #CovidDon #Covid_19 #TrumpCrash #TrumpIsAMoron #TrumpIsAnIdiot",Positive,generated annotations,Negative
820,"All these years, ppl looked at me like a freak for using hand sanitizer after trvling in bus/metro,washing hands aftr reaching office. 
Today, it's been set as a norm!
The spices/turmeric in our food were never only for taste, continue with'em.
Don't panic,Be Hygienic!
#Covid_19",Positive,Negative,Positive
821,"Omg corona virus let's all go sit in line together at the grocery store to buy supplies and all touch the same cash registers n shit. So clever. 
#coronavirus #Covid_19 #COVID19 
#society",Positive,Negative,Negative
822,"Looks like #Covid_19 could start killing off gig economy platforms. The likes of Uber are loaded up with debt and their share prices are taking a hammering.

Could the government respond by employing their workers to provide transport and deliveries to the most vulnerable?",Negative,generated annotations,Negative
823,"Corona: events with 1000+ people attending are cancelled, schools are closing everywhere

Me, working at a supermarket, getting in contact with a shit ton of people daily: ??
#Covid_19",Extremely Negative,Negative,Neutral
824,"My story &amp; trip today to the #grocery store. Wow! And a helpful #Video  on what to do if you run out of #toiletpaper #ToiletPaperApocalypse #ToiletPaperEmergency  Stay #safe, everyone!! #CoronavirusPandemic #CancelEverything  #Covid_19 #Maine   https://t.co/vVmX0CNwP3",Extremely Positive,Negative,Neutral
825,PM will be addressing the nation at 8pm later. Do not panic though. Do not wipe out the supermarket again.  #Covid_19,Positive,generated annotations,Neutral
826,"QUARANTINE DIARY

Day 1: I have stocked up on enough non-perishable food and supplies to last me for months, maybe years, so that I can remain in isolation for as long as it takes to see out this pandemic

Day 1 + 45 minutes: I am in the supermarket because I wanted a Twix",Negative,Negative,Neutral
827,"Me coming back from the grocery store!! ???
Places are packed Man!! ???
#Covid_19 #coronavirus https://t.co/KosxQNZAer",Neutral,Negative,Neutral
828,"Enjoy the best shows from Sky TV and Netflix side by side, for just £25 per month! Sky Q. All in one place. Easy.",Extremely Positive,generated annotations,Neutral
829,?Got back from grocery store- amazingly well stocked but no hand sanitizer or alcohol left. Doc ofc havent had any cases which is good bc they have no test kits!!! Seems like no one does!  #COVID19 #coronavirus #CoronaVirusUpdate #outbreak #epidemic #pandemic #health #CDC #WHO,Extremely Positive,Negative,Negative
830,"Hey, bee smart! Avoid the corona virus by shopping online ... Buy some socks! https://t.co/UAgPoGJbQL

#sockfetish #sockfetishsocks #socks #coronavirus #beesafe #shoplocal #supportsmallbusiness #buylocalboise https://t.co/huBK37KoMa",Positive,Negative,Neutral
831,"Could you survive for a month without going to the store? Do you have dry milk in stock? Do you have basic medications for if you get sick? If you dont have a list, start now! #Coronavirus  
Emergency Food List Ideas:
https://t.co/7IFkv5vew8",Extremely Negative,generated annotations,Neutral
832,"As we think only about ours, stock up on food, stay home from work, let's not forget about those who live a form of Covid-19 regularly - those without food, health coverage, suitable living conditions. Social distancing won't protect us. Now more than ever we need each other.",Extremely Positive,Negative,Neutral
833,"@BillyPTSD @martinsmith02 @HumphreysHope With harm reduction, emergency accommodation, specialised medical care and services working collectively to stock pile food and emergency medication supplies in good time for the inevitable #Covid_19 spike in the U",Negative,Negative,Neutral
